age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
35,phd,manager,84672,own,48024,male,single,italia,92472,education,3,3027,good
35,magistrale,manager,78716,rent,19953,female,vedovo/a,extra-europa,64358,furniture,1,3043,bad
48,diploma,operaio,50827,own,38739,female,divorziato/a,italia,32764,house,1,951,bad
48,phd,privato,53689,own,22596,male,vedovo/a,europa,29741,car,0,1577,bad
54,phd,manager,79795,rent,34286,female,divorziato/a,italia,87444,car,1,2690,bad
37,triennale,operaio,35342,own,39007,male,sposato/a,europa,22615,furniture,4,1020,bad
56,phd,impiegato,64237,own,2729,female,single,italia,42259,house,5,1253,bad
43,triennale,impiegato,60766,rent,14307,male,sposato/a,extra-europa,63225,furniture,2,1326,bad
41,magistrale,impiegato,62630,rent,13190,female,sposato/a,italia,60147,house,4,1334,bad
46,magistrale,privato,44718,rent,45332,male,divorziato/a,extra-europa,67562,furniture,3,1418,bad
30,diploma,manager,94117,own,37257,male,vedovo/a,extra-europa,64867,furniture,1,3046,bad
32,diploma,operaio,45877,rent,46980,female,divorziato/a,europa,44342,car,5,1002,bad
38,phd,operaio,54421,own,20632,female,divorziato/a,extra-europa,32290,car,2,809,bad
35,phd,impiegato,53877,own,32513,female,vedovo/a,extra-europa,90790,house,2,1264,bad
39,triennale,operaio,39750,own,47222,male,divorziato/a,europa,52842,car,2,724,bad
58,diploma,operaio,48509,rent,40972,male,divorziato/a,italia,29231,furniture,6,885,bad
39,diploma,impiegato,58590,own,27913,female,single,europa,40313,house,1,1145,bad
39,nessuno,impiegato,45494,rent,39878,female,divorziato/a,extra-europa,51974,car,0,1153,bad
46,phd,manager,86679,rent,3312,female,sposato/a,europa,80461,education,6,2928,good
34,phd,ceo,109903,own,26503,male,divorziato/a,europa,95333,car,3,4070,good
49,triennale,manager,75198,own,376,female,divorziato/a,italia,90898,house,0,3113,bad
32,nessuno,manager,71345,rent,45719,male,divorziato/a,europa,91707,furniture,5,2932,bad
50,diploma,operaio,29163,rent,26731,female,sposato/a,italia,35383,car,6,962,bad
54,diploma,operaio,50652,rent,4166,female,sposato/a,europa,51470,car,5,718,bad
31,nessuno,disoccupato,9000,none,10759,male,sposato/a,extra-europa,9000,car,5,373,bad
30,phd,manager,98053,own,48441,female,divorziato/a,extra-europa,69204,furniture,6,3018,good
52,phd,manager,84154,rent,2133,female,sposato/a,italia,61254,education,1,3029,bad
49,magistrale,ceo,113422,rent,16728,female,divorziato/a,europa,96921,house,2,4085,bad
35,phd,manager,72481,rent,38634,female,sposato/a,europa,69768,education,4,3071,bad
55,nessuno,disoccupato,9000,none,6671,female,vedovo/a,italia,9000,car,5,485,bad
39,triennale,privato,36476,rent,32044,male,sposato/a,europa,37198,car,6,1666,bad
40,phd,manager,70946,own,10846,male,sposato/a,europa,71750,furniture,1,3062,bad
56,phd,ceo,97629,own,30951,male,sposato/a,italia,104955,education,4,3961,good
53,nessuno,disoccupato,9000,none,20768,male,divorziato/a,italia,9000,furniture,3,303,bad
44,nessuno,disoccupato,9000,none,2513,female,divorziato/a,italia,9000,house,5,574,bad
43,triennale,operaio,30937,own,37354,female,vedovo/a,europa,39203,house,1,828,bad
57,diploma,privato,45325,rent,8283,male,sposato/a,europa,42668,house,1,1356,bad
33,triennale,privato,47153,own,19762,female,single,italia,45204,house,4,1431,bad
59,phd,ceo,107712,rent,49134,male,single,italia,100641,education,0,3891,bad
42,diploma,impiegato,62832,rent,46335,female,sposato/a,italia,59700,furniture,4,1273,bad
39,nessuno,disoccupato,9000,none,31547,female,sposato/a,europa,9000,house,4,587,bad
45,triennale,impiegato,62885,own,3844,male,divorziato/a,europa,52842,car,4,1402,bad
47,magistrale,operaio,42624,rent,40703,male,vedovo/a,europa,53022,house,5,943,bad
48,nessuno,disoccupato,9000,own,42600,male,divorziato/a,extra-europa,9000,house,1,496,bad
59,phd,manager,80881,rent,16460,male,sposato/a,italia,87005,furniture,5,2964,good
47,diploma,operaio,44647,rent,23322,female,sposato/a,europa,43122,car,3,1036,bad
48,nessuno,disoccupato,9000,none,48653,male,sposato/a,europa,9000,furniture,6,365,bad
38,magistrale,privato,41128,rent,30355,female,single,europa,45931,house,4,1348,bad
38,triennale,manager,102009,own,12089,male,divorziato/a,italia,67858,car,2,2750,bad
48,nessuno,disoccupato,9000,none,9801,male,single,italia,9000,furniture,4,745,bad
45,triennale,impiegato,54325,own,8348,male,sposato/a,europa,57081,house,5,1268,good
42,triennale,manager,74789,rent,4728,female,divorziato/a,europa,76667,car,1,2978,bad
30,phd,manager,88914,rent,15383,female,sposato/a,europa,64890,car,4,2760,good
51,triennale,privato,37001,own,44327,female,vedovo/a,europa,41715,house,3,1590,bad
43,nessuno,disoccupato,9000,rent,43459,male,single,extra-europa,9000,furniture,2,449,bad
53,triennale,manager,98471,rent,42067,female,sposato/a,europa,78834,car,5,2790,good
37,nessuno,disoccupato,9000,none,7255,female,divorziato/a,europa,9000,car,5,510,bad
34,nessuno,manager,74628,rent,49006,female,single,extra-europa,75617,house,1,2962,bad
32,phd,impiegato,61712,rent,13198,female,sposato/a,extra-europa,51472,car,4,1168,bad
30,magistrale,manager,69955,rent,25779,male,vedovo/a,italia,99261,car,5,2938,bad
48,triennale,operaio,35713,rent,46185,male,divorziato/a,italia,56623,house,4,1130,bad
41,magistrale,ceo,102917,own,41282,male,single,extra-europa,80135,furniture,6,4117,good
48,nessuno,disoccupato,9000,rent,27708,male,sposato/a,italia,9000,furniture,3,488,bad
38,magistrale,disoccupato,9000,own,25972,male,single,europa,9000,car,3,548,bad
49,magistrale,impiegato,37680,own,16734,male,sposato/a,italia,51062,house,3,1185,bad
42,diploma,operaio,42560,none,37366,male,divorziato/a,extra-europa,31301,furniture,0,768,bad
55,phd,privato,58592,rent,17983,male,divorziato/a,italia,50460,car,5,1450,bad
40,nessuno,disoccupato,9000,none,34399,female,single,italia,9000,car,2,694,bad
51,diploma,operaio,38378,own,48726,female,sposato/a,italia,47154,car,6,911,bad
44,magistrale,manager,83869,rent,18482,female,vedovo/a,italia,68566,car,2,2965,bad
38,triennale,impiegato,66300,rent,26421,male,single,extra-europa,70472,car,5,1225,good
30,nessuno,disoccupato,9000,none,29124,male,sposato/a,extra-europa,9000,furniture,4,404,bad
43,triennale,manager,85878,own,38790,male,sposato/a,extra-europa,98063,house,6,2951,good
42,phd,privato,58361,own,49345,male,sposato/a,italia,51993,furniture,1,1455,bad
49,triennale,manager,95175,rent,36187,male,divorziato/a,europa,89225,car,4,2812,good
47,triennale,operaio,40794,rent,43738,female,divorziato/a,europa,41215,house,3,1049,bad
48,magistrale,impiegato,59488,rent,12975,male,divorziato/a,europa,67278,furniture,0,1355,bad
43,triennale,manager,97542,rent,47667,male,divorziato/a,europa,67464,house,2,2951,bad
44,phd,manager,65576,own,2133,female,divorziato/a,extra-europa,59068,furniture,3,3054,bad
36,triennale,privato,64387,rent,16498,male,sposato/a,extra-europa,45006,furniture,2,1445,bad
53,nessuno,disoccupato,9000,rent,22471,female,divorziato/a,extra-europa,9000,car,3,389,bad
45,phd,ceo,101594,own,12028,female,sposato/a,europa,96312,furniture,1,4020,bad
44,phd,manager,61521,rent,42736,female,sposato/a,extra-europa,70079,car,1,3092,bad
55,triennale,ceo,98664,rent,33162,female,sposato/a,extra-europa,110390,furniture,4,3947,good
37,diploma,operaio,57000,rent,13622,female,sposato/a,italia,21846,car,6,940,bad
40,nessuno,privato,42457,rent,34903,male,sposato/a,extra-europa,48803,house,6,1586,bad
56,phd,ceo,97781,rent,7938,male,sposato/a,extra-europa,100705,house,5,3981,good
44,diploma,impiegato,55026,rent,34053,female,sposato/a,italia,78855,car,6,1240,bad
36,nessuno,disoccupato,9000,own,12378,female,divorziato/a,extra-europa,9000,furniture,0,503,bad
51,diploma,disoccupato,9000,own,39697,female,sposato/a,europa,9000,car,6,488,bad
36,phd,ceo,104616,rent,34481,female,divorziato/a,europa,113127,education,6,3923,good
54,phd,privato,29848,own,27903,female,sposato/a,extra-europa,32899,car,2,1659,bad
30,nessuno,operaio,46720,rent,46151,male,divorziato/a,italia,38573,house,1,929,bad
41,magistrale,impiegato,63310,rent,6306,female,single,extra-europa,49582,furniture,4,1219,bad
49,phd,ceo,116786,rent,8347,female,divorziato/a,italia,92265,education,1,4071,bad
40,phd,impiegato,57671,rent,10196,female,sposato/a,italia,56519,house,4,1162,bad
48,phd,ceo,98651,rent,25929,female,sposato/a,italia,100897,house,4,3854,good
43,diploma,operaio,41322,rent,35669,male,divorziato/a,italia,42823,car,6,765,bad
52,phd,operaio,38755,rent,23685,female,divorziato/a,italia,45089,education,1,834,bad
33,nessuno,operaio,20426,own,10151,female,sposato/a,extra-europa,44192,house,2,867,bad
55,triennale,manager,85537,rent,36977,female,divorziato/a,extra-europa,78277,car,0,2849,bad
35,phd,privato,61221,rent,21841,male,divorziato/a,europa,63402,furniture,4,1254,bad
56,magistrale,privato,54493,own,32462,male,sposato/a,italia,50760,house,0,1523,bad
36,magistrale,privato,36585,own,13679,female,divorziato/a,italia,55204,furniture,1,1365,bad
53,nessuno,disoccupato,9000,own,13282,male,divorziato/a,italia,9000,house,5,381,bad
30,nessuno,disoccupato,9000,none,16676,female,divorziato/a,italia,9000,furniture,5,459,bad
38,diploma,manager,75885,rent,24894,male,divorziato/a,europa,77764,car,3,2908,bad
36,nessuno,disoccupato,9000,none,24614,female,sposato/a,italia,9000,car,6,459,bad
54,nessuno,impiegato,61960,rent,36032,male,sposato/a,extra-europa,64904,furniture,5,1383,bad
53,magistrale,manager,86312,own,8960,male,divorziato/a,extra-europa,88420,house,2,3084,bad
45,nessuno,disoccupato,9000,none,40922,female,divorziato/a,europa,9000,furniture,4,501,bad
45,nessuno,operaio,27413,own,22565,male,divorziato/a,italia,51800,house,0,766,bad
51,triennale,manager,92019,own,25055,female,sposato/a,italia,83534,car,3,3104,good
34,triennale,impiegato,43056,rent,49054,female,divorziato/a,italia,69768,furniture,5,1338,bad
45,phd,privato,52144,rent,44013,male,sposato/a,europa,44826,education,4,1669,bad
47,magistrale,impiegato,64285,rent,20004,male,vedovo/a,europa,63342,furniture,1,1145,bad
32,triennale,privato,42908,rent,46451,male,divorziato/a,italia,63882,house,4,1423,bad
44,nessuno,disoccupato,9000,none,44283,male,divorziato/a,extra-europa,9000,house,3,425,bad
52,magistrale,privato,43127,own,29414,male,sposato/a,europa,55435,house,4,1360,bad
41,phd,ceo,100231,own,9166,female,sposato/a,italia,98699,education,6,4033,good
35,magistrale,impiegato,51335,own,17194,female,vedovo/a,extra-europa,54620,house,1,1498,bad
33,nessuno,impiegato,50286,rent,39564,female,sposato/a,extra-europa,72601,furniture,5,1095,bad
36,nessuno,operaio,44186,rent,2284,female,divorziato/a,extra-europa,36241,furniture,3,893,bad
40,magistrale,impiegato,60291,rent,40640,male,divorziato/a,europa,75993,house,5,1067,bad
55,phd,manager,77046,rent,3588,female,sposato/a,extra-europa,78545,house,1,3089,bad
38,nessuno,disoccupato,9000,own,21665,female,sposato/a,europa,9000,furniture,1,429,bad
36,diploma,privato,34694,own,41939,male,vedovo/a,europa,52316,furniture,5,1433,bad
49,diploma,impiegato,71600,rent,26084,male,divorziato/a,extra-europa,58843,car,4,1080,bad
47,nessuno,disoccupato,9000,none,44876,male,sposato/a,italia,9000,house,5,492,bad
44,nessuno,disoccupato,9000,own,13576,male,sposato/a,extra-europa,9000,car,5,516,bad
50,nessuno,impiegato,78599,own,21793,female,divorziato/a,extra-europa,64990,house,6,1233,bad
50,diploma,privato,49472,own,46881,female,vedovo/a,extra-europa,50839,house,0,1533,bad
43,triennale,manager,94046,rent,23309,male,divorziato/a,extra-europa,102119,house,1,3180,bad
47,diploma,operaio,41601,rent,24797,male,sposato/a,europa,45541,house,6,982,bad
36,diploma,disoccupato,9000,none,45697,male,divorziato/a,extra-europa,9000,furniture,6,443,bad
50,magistrale,manager,74890,rent,11158,male,divorziato/a,extra-europa,55363,house,1,2827,bad
47,diploma,privato,39909,own,251,male,divorziato/a,europa,58662,house,4,1436,bad
48,phd,impiegato,70493,rent,46611,female,sposato/a,europa,67667,furniture,2,1076,bad
41,triennale,manager,68009,rent,27860,male,vedovo/a,europa,69484,car,5,3130,bad
36,diploma,ceo,112574,rent,16141,male,vedovo/a,italia,97259,car,0,4082,bad
59,diploma,privato,40664,rent,49497,male,sposato/a,europa,33470,car,4,1495,bad
48,diploma,privato,50891,own,38451,female,divorziato/a,europa,60282,car,5,1459,bad
43,nessuno,disoccupato,9000,own,16520,male,divorziato/a,italia,9000,car,6,478,bad
56,nessuno,disoccupato,9000,none,35088,female,vedovo/a,italia,9000,house,2,460,bad
46,phd,ceo,91385,rent,23682,female,sposato/a,italia,97454,furniture,2,3914,bad
58,phd,ceo,105351,rent,11691,female,vedovo/a,europa,110863,education,1,4087,bad
54,triennale,ceo,108256,rent,34247,male,sposato/a,italia,107275,house,0,3938,bad
40,nessuno,disoccupato,9000,rent,47842,female,sposato/a,europa,9000,house,5,264,bad
48,magistrale,manager,83694,own,4174,female,vedovo/a,italia,77927,car,4,2947,good
50,phd,ceo,98575,rent,3938,male,divorziato/a,europa,115032,house,5,4020,good
34,triennale,impiegato,49198,own,19796,female,single,italia,51687,house,6,1136,bad
38,phd,impiegato,74777,rent,14822,female,single,italia,63916,education,4,1108,bad
36,phd,privato,54154,own,94,female,sposato/a,italia,68308,car,0,1537,bad
50,phd,manager,75341,rent,39183,female,divorziato/a,italia,71848,house,1,2838,bad
56,magistrale,ceo,92197,rent,35423,male,single,europa,116092,furniture,4,3817,good
43,diploma,operaio,52536,rent,15685,female,vedovo/a,europa,61262,house,6,917,bad
54,diploma,operaio,22947,own,44770,female,vedovo/a,italia,27463,house,4,750,bad
47,nessuno,disoccupato,9000,own,14555,female,vedovo/a,europa,9000,car,4,366,bad
31,nessuno,privato,39352,own,41511,female,divorziato/a,europa,43383,furniture,2,1384,bad
34,triennale,operaio,45214,rent,37959,female,sposato/a,italia,50527,car,2,909,bad
34,nessuno,manager,70801,own,46757,female,divorziato/a,europa,75644,car,3,2728,bad
47,magistrale,impiegato,45232,own,42514,female,divorziato/a,europa,52705,car,6,1062,bad
50,nessuno,impiegato,53733,rent,27498,female,vedovo/a,extra-europa,59874,furniture,1,1175,bad
52,magistrale,privato,51420,rent,27590,female,sposato/a,europa,42521,house,6,1518,bad
49,nessuno,disoccupato,9000,none,25874,male,vedovo/a,italia,9000,house,5,522,bad
47,phd,ceo,114398,rent,10011,female,sposato/a,europa,108055,education,4,4048,good
43,phd,manager,64050,own,30345,male,divorziato/a,europa,85818,furniture,2,2945,bad
37,triennale,impiegato,65860,own,31270,female,sposato/a,italia,57902,house,3,1299,bad
34,diploma,privato,23542,rent,16715,male,divorziato/a,extra-europa,46150,car,3,1508,bad
30,diploma,operaio,35429,own,46329,female,divorziato/a,extra-europa,38188,furniture,0,827,bad
30,diploma,impiegato,43755,rent,23,male,single,italia,71364,furniture,4,1313,bad
46,diploma,privato,57326,rent,33111,female,divorziato/a,europa,57656,house,6,1491,bad
58,diploma,operaio,39073,own,8680,male,divorziato/a,extra-europa,54904,car,0,1087,bad
49,nessuno,privato,62395,rent,1831,female,divorziato/a,europa,37899,house,2,1419,bad
30,nessuno,disoccupato,9000,own,32322,male,single,europa,9000,furniture,5,436,bad
35,triennale,privato,50694,own,7600,female,sposato/a,extra-europa,63971,furniture,2,1339,bad
52,phd,impiegato,49607,rent,25608,male,divorziato/a,extra-europa,70935,house,4,1402,bad
56,triennale,privato,33069,rent,32364,male,vedovo/a,italia,32933,car,3,1496,bad
35,diploma,operaio,47042,rent,37328,male,divorziato/a,extra-europa,42153,car,1,724,bad
48,nessuno,disoccupato,9000,none,39175,male,sposato/a,extra-europa,9000,car,3,500,bad
43,triennale,impiegato,64704,rent,46476,female,sposato/a,europa,55940,furniture,6,1445,good
55,triennale,operaio,59949,rent,38295,female,divorziato/a,europa,35415,car,2,798,bad
30,diploma,impiegato,49019,own,42382,female,divorziato/a,europa,58357,car,2,1231,bad
38,magistrale,operaio,45871,rent,11955,female,sposato/a,extra-europa,42576,car,4,918,bad
48,phd,privato,35816,own,20035,male,vedovo/a,extra-europa,67105,house,2,1536,bad
31,magistrale,manager,89588,own,45407,male,single,europa,79888,house,3,3025,good
55,nessuno,disoccupato,9000,own,44448,male,divorziato/a,europa,9000,car,0,247,bad
50,diploma,operaio,41886,rent,42528,male,divorziato/a,italia,39181,house,5,826,bad
50,phd,ceo,94981,rent,6305,female,sposato/a,europa,109894,house,3,3838,good
31,diploma,operaio,36504,own,12149,female,vedovo/a,europa,26164,furniture,2,1164,bad
57,phd,manager,63719,own,30823,male,divorziato/a,europa,86013,house,6,3025,bad
50,diploma,operaio,53488,own,4011,female,sposato/a,italia,39995,house,2,967,bad
33,diploma,manager,74644,rent,2347,female,sposato/a,europa,75656,house,3,3239,bad
40,magistrale,privato,49827,own,11566,male,divorziato/a,italia,37644,car,3,1631,bad
51,diploma,ceo,112145,rent,26337,male,sposato/a,italia,115382,car,6,4130,bad
41,phd,ceo,87185,rent,19392,male,divorziato/a,italia,102283,education,2,4178,bad
43,triennale,impiegato,61341,own,26512,male,sposato/a,europa,61509,furniture,0,1306,bad
37,phd,ceo,100459,rent,32506,female,sposato/a,italia,98447,education,3,4012,good
58,phd,privato,43535,own,9976,male,sposato/a,italia,30272,education,1,1482,bad
48,triennale,privato,43655,rent,27870,female,vedovo/a,europa,39933,furniture,6,1482,bad
45,diploma,privato,54726,rent,41543,female,sposato/a,italia,56336,house,6,1687,bad
43,magistrale,privato,52446,own,787,female,single,extra-europa,61939,car,1,1627,bad
38,diploma,privato,61737,rent,38776,male,sposato/a,italia,49175,house,4,1391,bad
58,diploma,disoccupato,9000,own,6464,male,sposato/a,europa,9000,furniture,5,585,bad
56,phd,manager,72838,rent,5670,female,sposato/a,extra-europa,82548,house,6,3034,bad
49,triennale,manager,61629,rent,46103,male,divorziato/a,extra-europa,82882,car,4,3136,bad
33,triennale,manager,94141,own,15601,female,sposato/a,europa,83978,car,0,3135,bad
44,triennale,privato,56157,rent,13611,male,sposato/a,extra-europa,50554,house,0,1478,bad
30,phd,operaio,43752,rent,422,female,vedovo/a,europa,47785,car,0,732,bad
35,diploma,operaio,32739,rent,12517,female,sposato/a,extra-europa,51742,house,0,841,bad
47,phd,privato,53440,rent,21137,female,sposato/a,europa,48895,furniture,2,1444,bad
47,nessuno,disoccupato,9000,none,46820,male,single,italia,9000,house,0,377,bad
44,diploma,manager,95562,rent,29169,male,sposato/a,italia,85067,furniture,3,3127,bad
57,magistrale,operaio,53257,rent,34944,female,divorziato/a,europa,25234,furniture,2,813,bad
41,phd,manager,81435,rent,37713,male,sposato/a,europa,81819,car,6,3025,good
36,magistrale,impiegato,49747,rent,49244,male,divorziato/a,italia,53729,car,3,1492,bad
44,diploma,privato,49362,rent,49874,female,sposato/a,italia,55220,car,6,1288,bad
49,phd,privato,43842,own,38474,male,sposato/a,extra-europa,41361,furniture,1,1485,bad
30,phd,impiegato,60895,rent,44239,female,sposato/a,europa,57883,education,2,1254,bad
30,diploma,impiegato,67579,rent,49313,male,vedovo/a,italia,53933,house,1,1187,bad
55,phd,manager,103561,rent,6982,male,sposato/a,italia,83536,house,3,2996,good
44,phd,privato,56190,rent,5908,female,sposato/a,italia,30806,furniture,5,1729,bad
38,diploma,privato,65667,rent,44626,male,sposato/a,europa,38652,car,0,1432,bad
35,phd,manager,81823,rent,3215,male,divorziato/a,europa,72747,education,5,2982,good
51,triennale,manager,82237,rent,18876,male,sposato/a,europa,85511,house,4,3063,good
51,magistrale,manager,81771,rent,26008,male,divorziato/a,italia,76174,house,3,3034,good
56,phd,manager,83952,rent,24889,male,vedovo/a,europa,92500,house,6,3025,good
49,nessuno,disoccupato,9000,none,26562,female,sposato/a,europa,9000,car,3,639,bad
43,nessuno,operaio,33683,own,35371,male,sposato/a,extra-europa,37671,furniture,0,908,bad
36,phd,privato,45733,rent,36644,male,single,italia,48213,house,4,1420,bad
41,nessuno,disoccupato,9000,none,34112,female,divorziato/a,extra-europa,9000,house,5,474,bad
45,triennale,manager,73160,rent,30410,female,sposato/a,europa,61338,car,5,2808,bad
36,diploma,operaio,36819,own,8220,male,single,extra-europa,43039,house,1,771,bad
57,nessuno,operaio,37360,own,137,female,divorziato/a,extra-europa,39056,car,1,946,bad
46,phd,manager,68225,rent,14379,male,sposato/a,europa,67139,education,0,2960,bad
57,triennale,impiegato,61068,rent,6997,female,vedovo/a,extra-europa,54566,car,1,1480,bad
49,nessuno,manager,72868,rent,23958,male,divorziato/a,europa,87915,house,2,3160,bad
36,triennale,operaio,31009,own,14337,male,divorziato/a,extra-europa,44527,car,5,867,bad
53,triennale,operaio,56086,rent,25437,male,sposato/a,italia,30207,furniture,3,823,bad
37,nessuno,disoccupato,9000,own,44146,female,divorziato/a,italia,9000,house,5,449,bad
55,triennale,privato,52509,own,44803,female,vedovo/a,extra-europa,54457,furniture,2,1611,bad
59,phd,impiegato,64263,rent,45608,male,sposato/a,extra-europa,62733,car,1,1341,bad
46,diploma,privato,39436,rent,15101,male,sposato/a,italia,46634,house,3,1477,bad
48,diploma,impiegato,68229,rent,24575,female,vedovo/a,extra-europa,52890,furniture,0,1170,bad
41,triennale,operaio,50919,rent,47807,male,divorziato/a,europa,41781,car,0,960,bad
39,magistrale,privato,38813,own,17940,male,divorziato/a,europa,51098,house,2,1592,bad
35,phd,impiegato,60866,rent,42422,female,divorziato/a,extra-europa,49996,education,6,1205,good
51,triennale,impiegato,54086,rent,7247,female,sposato/a,italia,56306,car,5,1146,good
40,nessuno,disoccupato,9000,none,1617,male,sposato/a,extra-europa,9000,furniture,3,562,bad
51,triennale,manager,87068,rent,38016,female,sposato/a,extra-europa,76455,car,1,2952,bad
54,triennale,manager,95314,rent,39323,female,sposato/a,extra-europa,78749,house,6,2998,good
54,phd,impiegato,51049,rent,2866,female,sposato/a,europa,70628,furniture,5,1281,good
59,diploma,privato,38445,own,23142,female,vedovo/a,italia,55475,car,4,1484,bad
33,magistrale,impiegato,64617,rent,12358,male,sposato/a,europa,55059,house,4,1335,bad
55,phd,impiegato,60304,rent,47980,female,single,italia,58557,house,3,1084,bad
55,magistrale,impiegato,64355,rent,3385,female,sposato/a,extra-europa,36895,house,1,1197,bad
42,phd,ceo,104951,rent,22165,female,sposato/a,extra-europa,112832,furniture,3,4133,good
57,phd,privato,43493,rent,21924,male,divorziato/a,extra-europa,36717,car,6,1723,bad
35,triennale,impiegato,72133,rent,25885,male,sposato/a,italia,54259,house,1,1284,bad
50,magistrale,operaio,55618,rent,9673,male,divorziato/a,extra-europa,52842,furniture,0,889,bad
58,nessuno,disoccupato,9000,none,31323,male,sposato/a,europa,9000,furniture,0,383,bad
54,magistrale,impiegato,73450,rent,28163,male,divorziato/a,italia,50589,car,1,1317,bad
39,diploma,operaio,58751,own,23777,female,vedovo/a,italia,42783,car,1,1000,bad
40,diploma,privato,56139,rent,25502,male,divorziato/a,extra-europa,65911,furniture,1,1506,bad
57,phd,impiegato,35349,own,3293,male,sposato/a,italia,46310,car,0,1349,bad
41,nessuno,disoccupato,9000,own,49469,male,single,italia,9000,house,6,557,bad
59,diploma,impiegato,61742,rent,3241,female,divorziato/a,europa,64139,car,6,1209,bad
39,phd,privato,56121,own,23769,female,vedovo/a,europa,33347,furniture,3,1501,bad
59,triennale,operaio,39792,own,26415,female,sposato/a,italia,36850,house,5,858,bad
40,magistrale,impiegato,56952,rent,1328,male,single,extra-europa,74087,car,1,1249,bad
43,diploma,disoccupato,9000,none,44857,female,divorziato/a,extra-europa,9000,furniture,5,586,bad
48,nessuno,disoccupato,9000,own,28816,female,single,europa,9000,car,3,626,bad
58,nessuno,disoccupato,9000,none,48443,female,vedovo/a,extra-europa,9000,house,1,609,bad
42,phd,ceo,96940,rent,8269,male,sposato/a,extra-europa,109203,education,4,3786,good
33,triennale,impiegato,49348,rent,35250,male,divorziato/a,europa,66401,car,2,1326,bad
33,nessuno,disoccupato,9000,none,39409,male,sposato/a,europa,9000,car,4,539,bad
39,triennale,operaio,22785,rent,21447,male,divorziato/a,italia,39615,car,2,910,bad
57,phd,privato,41720,own,9463,male,sposato/a,extra-europa,60499,education,5,1390,bad
43,phd,ceo,77155,rent,30635,male,single,extra-europa,122580,house,4,3940,bad
