age,education,job,income,house,credit,sex,relationship,country,loan
46,phd,ceo,102613,own,35286,male,sposato/a,italia,good
47,magistrale,manager,66076,rent,16980,female,sposato/a,italia,bad
41,phd,impiegato,62536,rent,38869,male,divorziato/a,extra-europa,bad
40,phd,privato,59413,rent,36345,female,sposato/a,italia,bad
51,diploma,operaio,42523,rent,16699,male,divorziato/a,extra-europa,bad
45,triennale,operaio,37568,rent,39860,male,sposato/a,italia,bad
34,diploma,impiegato,57820,rent,6828,male,single,europa,bad
39,nessuno,operaio,43094,rent,28722,female,single,extra-europa,bad
30,diploma,privato,33410,own,13272,female,vedovo/a,europa,bad
46,diploma,impiegato,76790,rent,43891,female,divorziato/a,extra-europa,bad
36,nessuno,disoccupato,9000,own,23869,male,single,europa,bad
37,nessuno,disoccupato,9000,own,41342,male,sposato/a,italia,bad
50,diploma,privato,37870,own,33144,female,vedovo/a,italia,bad
37,nessuno,privato,77079,rent,2217,male,single,italia,bad
45,nessuno,operaio,10134,rent,32644,female,divorziato/a,extra-europa,bad
36,nessuno,disoccupato,9000,own,47236,male,sposato/a,italia,bad
30,magistrale,operaio,32021,own,31802,female,divorziato/a,extra-europa,bad
47,magistrale,privato,50762,own,31035,male,sposato/a,italia,bad
55,phd,privato,64530,own,8845,female,single,italia,bad
52,diploma,ceo,94093,own,26184,female,sposato/a,europa,bad
58,nessuno,disoccupato,9000,own,11153,female,divorziato/a,europa,bad
51,phd,ceo,96337,rent,22394,male,vedovo/a,italia,good
31,magistrale,privato,29601,own,42546,male,single,extra-europa,bad
33,triennale,privato,42893,rent,32278,female,single,europa,bad
37,nessuno,operaio,52677,rent,4477,male,sposato/a,extra-europa,bad
43,phd,impiegato,61650,rent,46065,female,sposato/a,extra-europa,bad
54,phd,privato,54897,rent,36405,female,sposato/a,italia,bad
31,diploma,privato,44019,rent,25630,female,divorziato/a,europa,bad
56,magistrale,privato,52612,rent,6284,female,vedovo/a,extra-europa,bad
53,magistrale,impiegato,60841,rent,2162,male,sposato/a,europa,bad
45,nessuno,disoccupato,9000,none,14947,female,divorziato/a,italia,bad
57,diploma,privato,55190,rent,16090,male,sposato/a,italia,bad
48,nessuno,disoccupato,9000,none,16965,male,vedovo/a,italia,bad
51,phd,ceo,97450,own,44677,male,sposato/a,europa,good
30,phd,ceo,89908,own,42717,male,sposato/a,extra-europa,good
40,magistrale,manager,92640,rent,20798,male,single,extra-europa,good
47,triennale,operaio,38861,rent,28776,female,divorziato/a,europa,bad
30,magistrale,impiegato,62024,rent,10394,male,divorziato/a,italia,bad
32,triennale,manager,76754,rent,26543,female,vedovo/a,extra-europa,bad
54,diploma,privato,54356,rent,26427,female,sposato/a,extra-europa,bad
50,magistrale,manager,90575,rent,20582,female,sposato/a,europa,good
40,magistrale,privato,64925,own,21829,male,sposato/a,extra-europa,bad
38,magistrale,impiegato,64079,own,16101,female,single,italia,good
53,nessuno,privato,49727,rent,6332,female,sposato/a,extra-europa,bad
49,phd,ceo,91541,rent,4415,female,single,europa,good
55,magistrale,operaio,32843,own,45118,male,vedovo/a,europa,bad
58,diploma,operaio,41111,own,48077,female,vedovo/a,extra-europa,bad
51,nessuno,disoccupato,9000,none,113,male,divorziato/a,extra-europa,bad
38,triennale,impiegato,63421,own,41314,male,single,europa,good
49,phd,manager,74987,rent,14185,female,divorziato/a,extra-europa,bad
37,nessuno,disoccupato,9000,own,33367,male,divorziato/a,extra-europa,bad
59,nessuno,disoccupato,9000,own,30989,female,sposato/a,europa,bad
49,nessuno,privato,56990,own,4166,male,sposato/a,extra-europa,bad
49,diploma,impiegato,54981,rent,27593,female,vedovo/a,europa,bad
55,phd,ceo,120463,rent,15137,female,sposato/a,europa,good
33,magistrale,manager,59675,own,4146,female,sposato/a,extra-europa,bad
48,diploma,privato,36931,rent,24162,female,sposato/a,extra-europa,bad
40,phd,manager,75581,own,6873,female,single,italia,bad
36,magistrale,impiegato,60357,rent,40442,female,divorziato/a,italia,bad
47,phd,impiegato,61853,rent,3121,female,divorziato/a,extra-europa,bad
48,magistrale,ceo,98633,rent,21784,female,vedovo/a,extra-europa,good
46,diploma,impiegato,69594,rent,45858,male,sposato/a,extra-europa,bad
31,magistrale,privato,52626,own,12475,female,single,italia,bad
53,diploma,privato,44619,rent,13261,female,single,italia,bad
42,triennale,operaio,45313,rent,12937,male,sposato/a,italia,bad
56,nessuno,privato,67293,own,15968,male,sposato/a,extra-europa,bad
48,triennale,operaio,46033,rent,11831,male,divorziato/a,italia,bad
30,triennale,manager,74030,rent,44025,male,sposato/a,europa,bad
47,phd,ceo,122461,rent,38981,male,sposato/a,europa,good
38,nessuno,operaio,39112,own,24922,male,sposato/a,europa,bad
41,magistrale,manager,80153,own,18202,female,vedovo/a,extra-europa,good
48,magistrale,manager,82502,rent,22787,male,sposato/a,italia,good
39,triennale,manager,82843,rent,28673,male,divorziato/a,italia,good
32,phd,privato,41928,rent,36586,male,sposato/a,extra-europa,bad
34,diploma,operaio,26656,own,43534,male,single,europa,bad
53,magistrale,impiegato,63224,rent,38532,female,sposato/a,italia,bad
59,diploma,privato,46702,own,19086,male,single,europa,bad
33,magistrale,impiegato,51609,rent,4170,female,sposato/a,italia,bad
59,phd,ceo,100446,rent,13645,female,sposato/a,italia,good
47,diploma,impiegato,58752,rent,29183,female,sposato/a,europa,bad
34,nessuno,disoccupato,9000,rent,44921,female,single,italia,bad
54,magistrale,impiegato,87100,own,16105,female,divorziato/a,extra-europa,good
31,phd,privato,52655,rent,31890,female,sposato/a,europa,bad
52,diploma,privato,49528,own,19245,male,sposato/a,italia,bad
35,magistrale,impiegato,58617,rent,42005,male,divorziato/a,europa,bad
37,nessuno,privato,44577,own,21187,male,single,italia,bad
47,magistrale,manager,103920,own,34706,male,sposato/a,extra-europa,good
44,triennale,impiegato,71089,rent,31439,female,single,italia,bad
50,triennale,privato,51453,own,18662,female,divorziato/a,europa,bad
42,phd,privato,33538,rent,49246,male,divorziato/a,italia,bad
38,diploma,privato,34670,rent,10472,female,single,italia,bad
55,triennale,operaio,35229,own,26805,female,sposato/a,europa,bad
59,diploma,privato,51519,own,12994,female,sposato/a,extra-europa,bad
33,nessuno,impiegato,69298,own,5973,female,single,europa,bad
33,nessuno,disoccupato,9000,own,2745,male,sposato/a,europa,bad
41,triennale,ceo,109641,rent,27438,female,divorziato/a,extra-europa,good
42,triennale,manager,80436,rent,14292,male,divorziato/a,italia,good
41,triennale,ceo,117194,own,10527,male,divorziato/a,extra-europa,good
59,triennale,privato,57438,own,18905,male,sposato/a,europa,bad
52,magistrale,privato,41008,rent,29427,male,sposato/a,europa,bad
41,diploma,operaio,31477,own,28572,female,divorziato/a,italia,bad
43,triennale,operaio,40240,own,29974,male,single,extra-europa,bad
45,magistrale,privato,60040,rent,27264,female,vedovo/a,extra-europa,bad
58,triennale,privato,37939,own,9495,female,sposato/a,extra-europa,bad
34,triennale,operaio,35718,rent,49555,male,divorziato/a,extra-europa,bad
41,phd,ceo,105857,rent,19297,female,vedovo/a,italia,good
58,magistrale,manager,82205,rent,29072,female,sposato/a,italia,good
56,nessuno,impiegato,61250,rent,7123,male,divorziato/a,extra-europa,bad
47,magistrale,ceo,94191,rent,19417,male,divorziato/a,europa,good
37,triennale,impiegato,71580,rent,29122,female,sposato/a,europa,bad
40,diploma,impiegato,60927,rent,32901,male,vedovo/a,italia,bad
45,nessuno,impiegato,49871,rent,38298,female,sposato/a,italia,bad
32,magistrale,ceo,100616,own,30511,female,single,extra-europa,good
54,magistrale,impiegato,56659,rent,39025,male,sposato/a,italia,bad
57,diploma,operaio,59207,rent,43091,male,divorziato/a,extra-europa,bad
37,diploma,impiegato,62965,rent,27061,female,sposato/a,europa,bad
38,nessuno,disoccupato,9000,none,44842,female,vedovo/a,extra-europa,bad
41,magistrale,privato,48488,own,5157,male,sposato/a,extra-europa,bad
38,nessuno,operaio,36950,own,7855,female,sposato/a,italia,bad
46,diploma,operaio,39147,own,36973,male,sposato/a,europa,bad
56,phd,ceo,90210,rent,44603,female,sposato/a,extra-europa,good
30,phd,ceo,86676,rent,1974,female,sposato/a,extra-europa,good
59,phd,privato,71243,own,30314,female,sposato/a,extra-europa,bad
36,diploma,privato,46103,rent,1249,male,divorziato/a,extra-europa,bad
49,magistrale,privato,47166,own,40760,male,divorziato/a,italia,bad
53,nessuno,impiegato,60792,rent,5527,female,divorziato/a,extra-europa,bad
47,diploma,impiegato,74164,rent,23360,male,divorziato/a,italia,bad
34,magistrale,privato,39911,own,16587,male,sposato/a,europa,bad
38,triennale,manager,82721,rent,8145,male,sposato/a,europa,good
48,triennale,privato,26323,own,9458,male,divorziato/a,extra-europa,bad
43,triennale,manager,78191,rent,45182,male,divorziato/a,europa,bad
36,diploma,operaio,46217,rent,45934,female,sposato/a,extra-europa,bad
56,diploma,privato,40523,rent,30273,male,sposato/a,italia,bad
33,triennale,manager,54965,rent,14593,female,sposato/a,europa,bad
41,phd,manager,87474,rent,2722,female,divorziato/a,extra-europa,good
36,triennale,ceo,107626,rent,49794,female,sposato/a,extra-europa,good
54,nessuno,disoccupato,9000,none,14557,male,single,extra-europa,bad
34,phd,manager,76029,rent,38735,male,sposato/a,extra-europa,bad
30,triennale,manager,84984,own,20283,male,sposato/a,extra-europa,good
51,phd,ceo,89135,own,15925,male,divorziato/a,europa,good
45,magistrale,operaio,51525,rent,45381,female,vedovo/a,europa,bad
58,nessuno,disoccupato,9000,rent,40844,female,single,italia,bad
30,magistrale,operaio,35878,own,43018,male,divorziato/a,extra-europa,bad
47,diploma,impiegato,64642,rent,31235,female,single,extra-europa,bad
51,phd,privato,50521,rent,10190,female,vedovo/a,italia,bad
49,triennale,manager,83592,rent,32564,female,vedovo/a,extra-europa,good
32,phd,ceo,102202,own,15000,male,sposato/a,extra-europa,good
42,triennale,manager,88875,own,32449,male,sposato/a,extra-europa,good
39,magistrale,manager,97309,rent,33246,female,single,europa,good
39,phd,manager,56194,own,17406,male,divorziato/a,extra-europa,bad
55,diploma,operaio,34407,rent,25484,female,vedovo/a,extra-europa,bad
43,nessuno,impiegato,70279,rent,30055,male,sposato/a,europa,bad
59,nessuno,impiegato,83149,rent,14947,female,divorziato/a,europa,bad
58,phd,privato,58888,rent,28435,male,vedovo/a,europa,bad
30,diploma,manager,78567,rent,21743,male,single,extra-europa,bad
58,triennale,impiegato,52547,rent,1454,female,divorziato/a,italia,bad
42,phd,privato,33383,own,30437,male,divorziato/a,italia,bad
52,nessuno,disoccupato,9000,rent,34330,female,divorziato/a,extra-europa,bad
33,phd,ceo,94163,own,43157,male,divorziato/a,italia,good
58,magistrale,impiegato,61332,rent,26321,male,sposato/a,europa,bad
44,triennale,operaio,42503,rent,43581,female,sposato/a,extra-europa,bad
48,triennale,ceo,98756,rent,18566,male,sposato/a,extra-europa,good
43,magistrale,ceo,102103,own,621,male,divorziato/a,italia,good
48,nessuno,disoccupato,9000,own,4881,male,sposato/a,italia,bad
36,nessuno,disoccupato,9000,own,35666,female,divorziato/a,extra-europa,bad
47,nessuno,privato,35708,own,2056,female,sposato/a,europa,bad
34,nessuno,disoccupato,9000,own,34367,male,divorziato/a,europa,bad
34,magistrale,manager,62921,rent,55,female,sposato/a,italia,bad
52,phd,impiegato,54395,own,20777,female,divorziato/a,europa,good
42,diploma,manager,89372,rent,24090,male,vedovo/a,italia,bad
53,magistrale,manager,60473,rent,32600,male,sposato/a,extra-europa,bad
55,nessuno,disoccupato,9000,own,43834,male,sposato/a,europa,bad
50,triennale,operaio,45707,rent,47895,female,sposato/a,italia,bad
36,nessuno,privato,40022,rent,34373,male,divorziato/a,europa,bad
58,phd,manager,71182,rent,19511,male,sposato/a,europa,bad
50,diploma,ceo,92273,rent,19181,male,sposato/a,europa,bad
50,triennale,operaio,34670,own,47857,female,sposato/a,europa,bad
58,triennale,manager,99564,own,1251,female,vedovo/a,italia,good
42,nessuno,impiegato,53762,own,37440,male,sposato/a,extra-europa,bad
44,phd,ceo,101947,own,25249,female,divorziato/a,italia,good
39,magistrale,manager,67842,own,23863,female,sposato/a,europa,bad
34,phd,impiegato,55866,rent,21162,male,divorziato/a,extra-europa,bad
50,nessuno,disoccupato,9000,none,47833,male,sposato/a,extra-europa,bad
48,diploma,manager,66683,rent,44272,female,sposato/a,italia,bad
54,magistrale,disoccupato,9000,none,37662,male,sposato/a,italia,bad
38,nessuno,disoccupato,9000,none,42480,male,single,extra-europa,bad
40,nessuno,manager,85388,rent,25265,male,single,europa,bad
54,phd,ceo,116836,rent,5284,male,divorziato/a,italia,good
56,nessuno,disoccupato,9000,none,17241,female,sposato/a,extra-europa,bad
49,triennale,privato,45833,rent,5515,female,sposato/a,extra-europa,bad
45,phd,ceo,96244,rent,8004,male,divorziato/a,italia,good
34,triennale,manager,96300,rent,40549,male,sposato/a,extra-europa,good
33,nessuno,disoccupato,9000,rent,22452,male,sposato/a,extra-europa,bad
49,triennale,manager,73251,rent,26185,male,sposato/a,extra-europa,bad
58,diploma,ceo,98092,rent,28250,male,divorziato/a,europa,bad
51,triennale,manager,85757,rent,14679,male,sposato/a,italia,good
31,triennale,manager,78985,rent,1957,female,vedovo/a,europa,bad
54,magistrale,impiegato,69099,rent,23583,female,sposato/a,italia,bad
49,triennale,ceo,94472,rent,16869,male,sposato/a,europa,good
49,diploma,impiegato,68599,own,12561,female,vedovo/a,italia,bad
56,phd,disoccupato,9000,own,41299,female,sposato/a,extra-europa,bad
34,phd,impiegato,55580,rent,36045,male,vedovo/a,extra-europa,bad
37,magistrale,privato,48820,rent,43710,female,vedovo/a,italia,bad
44,diploma,operaio,51907,rent,22934,female,single,europa,bad
45,triennale,privato,59474,own,34955,male,divorziato/a,extra-europa,bad
51,triennale,impiegato,71044,rent,12557,male,sposato/a,europa,bad
39,magistrale,impiegato,53828,rent,3441,male,sposato/a,europa,bad
30,triennale,privato,56135,rent,34015,female,sposato/a,extra-europa,bad
56,phd,impiegato,71573,own,38755,female,vedovo/a,extra-europa,good
33,phd,impiegato,51948,rent,40169,female,sposato/a,italia,bad
35,diploma,privato,38281,rent,8606,female,vedovo/a,extra-europa,bad
42,diploma,manager,72181,rent,9963,male,sposato/a,extra-europa,bad
46,phd,impiegato,55608,rent,46923,male,divorziato/a,extra-europa,bad
41,diploma,impiegato,69222,rent,41103,female,divorziato/a,extra-europa,bad
31,nessuno,disoccupato,9000,rent,10430,male,single,italia,bad
44,magistrale,privato,71093,own,33756,male,vedovo/a,europa,bad
50,triennale,impiegato,59913,own,38565,male,vedovo/a,extra-europa,good
31,nessuno,disoccupato,9000,none,29341,male,sposato/a,europa,bad
56,magistrale,manager,94427,rent,9067,male,divorziato/a,extra-europa,good
39,magistrale,ceo,103568,rent,5247,female,single,europa,good
39,nessuno,disoccupato,9000,none,44847,female,single,italia,bad
53,diploma,privato,35403,rent,30292,male,vedovo/a,extra-europa,bad
50,phd,manager,77786,rent,27098,female,sposato/a,italia,bad
51,triennale,operaio,52923,rent,29480,male,sposato/a,italia,bad
54,phd,privato,47876,rent,29993,male,sposato/a,extra-europa,bad
56,diploma,privato,37258,own,10214,male,sposato/a,europa,bad
37,diploma,privato,43310,own,18950,male,sposato/a,extra-europa,bad
43,phd,privato,50921,rent,49358,male,divorziato/a,italia,bad
30,triennale,manager,71546,rent,12032,female,sposato/a,europa,bad
34,phd,privato,59273,rent,32365,male,sposato/a,europa,bad
54,diploma,operaio,43416,rent,10241,male,divorziato/a,europa,bad
33,magistrale,manager,84449,rent,16589,male,divorziato/a,italia,good
48,triennale,ceo,99345,rent,10287,male,divorziato/a,europa,good
52,diploma,privato,49744,rent,36799,female,sposato/a,extra-europa,bad
56,magistrale,operaio,36861,own,25085,female,sposato/a,italia,bad
50,diploma,privato,48976,rent,36304,male,sposato/a,italia,bad
38,nessuno,disoccupato,9000,none,44179,male,divorziato/a,italia,bad
50,diploma,impiegato,50409,rent,30338,female,divorziato/a,europa,bad
52,phd,manager,74873,rent,33940,female,divorziato/a,europa,bad
44,diploma,operaio,28475,own,40432,female,divorziato/a,extra-europa,bad
34,diploma,manager,83169,own,46718,female,divorziato/a,europa,bad
39,magistrale,ceo,90650,rent,12533,female,sposato/a,extra-europa,good
57,triennale,impiegato,62585,own,21891,female,divorziato/a,extra-europa,good
56,triennale,operaio,51952,rent,30285,female,sposato/a,extra-europa,bad
52,nessuno,disoccupato,9000,rent,25424,female,single,extra-europa,bad
36,magistrale,privato,51491,rent,24368,female,divorziato/a,extra-europa,bad
50,magistrale,manager,78312,rent,19104,male,single,europa,bad
50,diploma,operaio,39567,rent,17945,male,sposato/a,extra-europa,bad
54,nessuno,disoccupato,9000,none,36561,male,vedovo/a,extra-europa,bad
50,phd,impiegato,46098,own,27238,male,vedovo/a,europa,bad
52,magistrale,manager,86960,own,13579,female,sposato/a,europa,good
53,nessuno,disoccupato,9000,rent,18970,female,divorziato/a,italia,bad
40,diploma,manager,87273,rent,48906,female,sposato/a,extra-europa,bad
58,magistrale,manager,68758,own,41028,male,sposato/a,europa,bad
54,phd,privato,41848,rent,45811,female,sposato/a,italia,bad
44,magistrale,manager,88395,own,13063,male,sposato/a,italia,good
35,diploma,impiegato,64089,own,37705,male,sposato/a,italia,bad
57,magistrale,manager,76354,rent,667,female,vedovo/a,extra-europa,bad
41,nessuno,operaio,33998,rent,10938,male,sposato/a,extra-europa,bad
46,magistrale,privato,60670,rent,48369,female,sposato/a,extra-europa,bad
52,magistrale,privato,65839,rent,35843,female,divorziato/a,extra-europa,bad
50,magistrale,impiegato,64833,own,24919,female,vedovo/a,europa,good
35,magistrale,impiegato,56680,rent,31488,male,single,extra-europa,bad
47,nessuno,impiegato,48062,rent,44851,male,divorziato/a,extra-europa,bad
41,nessuno,disoccupato,9000,none,22355,female,divorziato/a,italia,bad
40,phd,manager,98488,own,20001,female,single,italia,good
44,triennale,impiegato,59658,rent,11504,male,divorziato/a,italia,bad
38,triennale,manager,90171,own,42227,female,sposato/a,extra-europa,good
33,diploma,manager,66345,own,37731,male,single,italia,bad
39,phd,manager,73286,rent,11968,male,divorziato/a,extra-europa,bad
46,triennale,impiegato,66507,rent,42209,male,vedovo/a,extra-europa,bad
35,triennale,manager,81508,own,15779,male,sposato/a,europa,good
40,diploma,impiegato,76587,rent,47602,female,sposato/a,italia,bad
40,nessuno,manager,54155,rent,5420,female,sposato/a,italia,bad
55,triennale,impiegato,48763,rent,48649,male,vedovo/a,italia,bad
54,diploma,privato,36770,own,1748,male,divorziato/a,italia,bad
32,nessuno,privato,53764,own,43407,female,sposato/a,extra-europa,bad
34,phd,manager,76825,rent,8687,male,vedovo/a,europa,bad
41,phd,impiegato,56470,own,30884,female,sposato/a,italia,good
35,diploma,ceo,89816,rent,20244,male,vedovo/a,italia,bad
45,nessuno,manager,71483,own,38746,female,divorziato/a,europa,bad
46,triennale,manager,62536,own,42519,female,divorziato/a,extra-europa,bad
42,diploma,privato,54168,rent,17423,male,divorziato/a,europa,bad
33,triennale,manager,70915,rent,46617,male,divorziato/a,italia,bad
40,magistrale,ceo,87534,rent,26643,male,sposato/a,europa,good
49,triennale,ceo,95216,rent,29800,female,sposato/a,extra-europa,good
56,diploma,privato,60081,rent,34908,male,sposato/a,europa,bad
42,triennale,manager,67763,own,19661,male,single,europa,bad
32,triennale,privato,38141,own,47400,female,single,extra-europa,bad
50,nessuno,disoccupato,9000,own,35722,male,vedovo/a,italia,bad
51,nessuno,disoccupato,9000,own,2723,male,divorziato/a,italia,bad
39,triennale,operaio,46811,own,452,female,sposato/a,italia,bad
57,nessuno,disoccupato,9000,own,13201,female,vedovo/a,europa,bad
36,nessuno,disoccupato,9000,own,6284,male,vedovo/a,extra-europa,bad
