id,program,arguments,rule
2,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND not sex_Male AND 25 <= hours_per_week < 50 AND not native_country_Philippines AND not workclass_Federal-gov AND not marital_status_Widowed
2,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
3,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND not relationship_Not-in-family
3,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
3,CHANGE_RELATIONSHIP,Wife,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND relationship_Unmarried AND not occupation_Machine-op-inspct AND 19 <= age < 33
3,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND occupation_Sales AND not 47 <= age < 61
3,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
5,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND not relationship_Not-in-family
5,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
5,CHANGE_OCCUPATION,Tech-support,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND not occupation_Sales AND native_country_United-States AND not occupation_Machine-op-inspct AND not education_Assoc-acdm AND marital_status_Never-married AND not occupation_Craft-repair AND not relationship_Not-in-family
5,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
5,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
7,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND workclass_Federal-gov
7,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND occupation_Adm-clerical AND not 33 <= age < 47
7,CHANGE_RELATIONSHIP,Wife,not workclass_Private AND sex_Female AND 0 <= hours_per_week < 25 AND not marital_status_Married-civ-spouse AND occupation_Adm-clerical
7,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND 0 <= hours_per_week < 25 AND not sex_Male AND occupation_Adm-clerical
7,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
8,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND not 25 <= hours_per_week < 50 AND not native_country_Mexico AND not occupation_Handlers-cleaners AND not occupation_Other-service
8,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND not workclass_Federal-gov
8,STOP,0,workclass_Private AND not relationship_Not-in-family AND marital_status_Married-civ-spouse AND not occupation_Other-service AND 61 <= age < 75
9,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND education_HS-grad AND not occupation_Craft-repair AND not occupation_Transport-moving
9,STOP,0,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND occupation_Machine-op-inspct AND not race_Amer-Indian-Eskimo AND not education_9th AND not sex_Male
10,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
10,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
10,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND occupation_? AND sex_Male AND not race_White
10,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND occupation_? AND sex_Male AND not 25 <= hours_per_week < 50
11,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND not workclass_Private AND not education_HS-grad AND education_7th-8th
11,STOP,0,marital_status_Married-civ-spouse AND workclass_Federal-gov AND education_7th-8th AND not occupation_Other-service AND not 19 <= age < 33
12,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND 47 <= age < 61 AND occupation_Adm-clerical
12,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND occupation_Adm-clerical AND not 33 <= age < 47
12,CHANGE_RELATIONSHIP,Wife,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND marital_status_Separated AND not 50 <= hours_per_week < 75
12,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
13,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
13,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
13,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
13,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND occupation_Farming-fishing
13,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
14,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND not occupation_Adm-clerical
14,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
14,STOP,0,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND not 0 <= hours_per_week < 25 AND occupation_Prof-specialty
15,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND 50 <= hours_per_week < 75 AND race_White AND native_country_Mexico
15,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
15,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND occupation_Handlers-cleaners
15,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND native_country_Mexico
15,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
17,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND 47 <= age < 61 AND occupation_Adm-clerical
17,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND occupation_Adm-clerical AND not 33 <= age < 47
17,CHANGE_RELATIONSHIP,Wife,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND marital_status_Separated AND not 50 <= hours_per_week < 75
17,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
20,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
20,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
20,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
20,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND occupation_Farming-fishing
20,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
22,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND workclass_State-gov
22,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND occupation_Exec-managerial AND not relationship_Unmarried AND not 61 <= age < 75
22,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
24,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND relationship_Not-in-family
24,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
24,CHANGE_OCCUPATION,Tech-support,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND not 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
24,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
24,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
25,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
25,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
25,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND 0 <= hours_per_week < 25 AND not occupation_?
25,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
25,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
27,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND occupation_Machine-op-inspct AND marital_status_Never-married
27,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
27,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
27,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND occupation_Machine-op-inspct AND sex_Male
28,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND education_HS-grad AND not occupation_Craft-repair AND not occupation_Transport-moving
28,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
28,STOP,0,not workclass_Private AND not sex_Female AND relationship_Husband AND 19 <= age < 33
31,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND occupation_Adm-clerical AND not education_Bachelors
31,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
31,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
31,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
31,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
32,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND occupation_Adm-clerical AND education_Bachelors
32,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND occupation_Adm-clerical AND not 33 <= age < 47
32,CHANGE_OCCUPATION,Tech-support,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND not occupation_Sales AND native_country_United-States AND not occupation_Machine-op-inspct AND not education_Assoc-acdm AND marital_status_Never-married AND not occupation_Craft-repair AND relationship_Not-in-family AND not occupation_Prof-specialty AND 25 <= hours_per_week < 50
32,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
32,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
33,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND occupation_Other-service
33,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
33,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND occupation_Other-service
33,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
33,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
34,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND education_11th AND not sex_Female
34,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
34,CHANGE_OCCUPATION,Priv-house-serv,not workclass_Private AND not sex_Female AND relationship_Husband AND not 19 <= age < 33 AND race_White AND not native_country_Portugal AND occupation_Transport-moving
34,CHANGE_RELATIONSHIP,Own-child,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND occupation_Priv-house-serv AND not native_country_? AND not race_Black AND relationship_Husband AND not 19 <= age < 33 AND not native_country_Portugal
34,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND occupation_Priv-house-serv AND relationship_Own-child
35,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
35,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
35,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND 50 <= hours_per_week < 75 AND not occupation_Handlers-cleaners
35,STOP,0,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND not sex_Male AND not 25 <= hours_per_week < 50 AND workclass_Private
37,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
37,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
37,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND occupation_? AND sex_Male AND race_White
37,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND not native_country_Mexico AND not relationship_Not-in-family AND not 1089 <= capital_loss < 2178 AND not race_Asian-Pac-Islander AND not 33 <= age < 47
37,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
40,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND not marital_status_Divorced
40,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
40,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
41,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND occupation_Other-service
41,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
41,CHANGE_OCCUPATION,Tech-support,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND not 0 <= hours_per_week < 25 AND not occupation_Transport-moving AND not relationship_Own-child AND not occupation_Tech-support AND not 33 <= age < 47 AND not native_country_Guatemala AND race_White
