age,sex,job,housing,saving_accounts,checking_account,credit_amount,duration,purpose,risk,predicted
32,male,skilled,own,little,unknown,1530,18,car,bad,good
25,male,unskilled_non_resident,own,little,little,2473,18,furniture/equipment,bad,bad
26,male,unskilled_resident,own,unknown,unknown,783,6,car,good,good
28,male,skilled,own,little,unknown,3595,36,radio/TV,good,good
27,male,skilled,own,moderate,moderate,1995,12,car,good,bad
50,male,skilled,own,little,unknown,2241,21,furniture/equipment,good,good
25,female,skilled,own,little,unknown,7855,36,car,bad,good
24,female,skilled,own,little,moderate,2150,30,car,bad,bad
23,male,skilled,rent,rich,unknown,3368,15,car,good,good
30,male,skilled,free,moderate,moderate,3069,24,furniture/equipment,good,bad
28,male,unskilled_resident,own,little,moderate,484,6,radio/TV,good,good
37,male,skilled,free,little,unknown,1819,36,education,bad,good
33,female,skilled,own,unknown,moderate,1042,18,car,bad,good
32,male,skilled,own,unknown,unknown,2978,24,business,good,good
74,male,unskilled_resident,own,little,unknown,3448,5,business,good,good
25,female,skilled,rent,little,unknown,3972,24,furniture/equipment,good,bad
38,female,unskilled_non_resident,own,little,unknown,926,12,car,good,good
42,male,unskilled_resident,own,little,unknown,1503,4,radio/TV,good,good
23,female,skilled,rent,little,rich,392,15,education,good,good
35,male,unskilled_resident,own,little,unknown,2684,24,radio/TV,good,good
27,male,unskilled_resident,own,unknown,moderate,7418,60,radio/TV,good,good
41,male,unskilled_resident,own,little,unknown,719,12,education,bad,good
34,male,highly_skilled,free,little,little,2910,24,car,good,good
22,male,skilled,own,quite_rich,little,2828,24,furniture/equipment,good,bad
37,male,skilled,free,unknown,unknown,2279,12,radio/TV,good,good
42,female,skilled,rent,rich,rich,409,12,radio/TV,good,good
32,male,highly_skilled,own,quite_rich,unknown,629,18,radio/TV,good,good
54,female,skilled,rent,little,moderate,7432,36,car,good,bad
28,female,skilled,own,little,little,3660,24,radio/TV,good,bad
23,female,unskilled_resident,rent,little,little,3234,24,furniture/equipment,bad,good
25,male,skilled,own,little,rich,5152,24,radio/TV,good,good
52,male,unskilled_resident,own,little,little,2315,10,radio/TV,good,bad
27,female,skilled,own,little,moderate,1295,18,furniture/equipment,good,bad
49,male,skilled,own,little,little,1038,10,car,good,good
47,male,unskilled_resident,own,little,little,1217,18,domestic_appliances,bad,good
50,male,highly_skilled,free,little,little,7476,48,education,good,bad
25,male,unskilled_resident,own,little,moderate,4746,45,radio/TV,bad,good
60,female,highly_skilled,free,moderate,moderate,14782,60,vacation/others,bad,good
21,female,skilled,rent,unknown,unknown,1126,18,radio/TV,good,good
54,male,skilled,own,rich,moderate,1318,12,car,good,good
39,male,skilled,own,unknown,little,2212,20,furniture/equipment,good,bad
47,male,skilled,own,little,unknown,3422,18,furniture/equipment,good,good
25,female,highly_skilled,own,little,little,8065,36,education,bad,bad
28,male,skilled,own,little,unknown,9572,36,business,bad,bad
32,male,unskilled_resident,own,little,unknown,1231,10,car,good,good
37,male,unskilled_resident,own,little,moderate,2118,9,radio/TV,good,good
28,male,skilled,own,rich,little,2659,18,furniture/equipment,good,good
26,female,skilled,own,little,unknown,1453,18,radio/TV,good,good
27,male,unskilled_resident,own,little,unknown,2708,15,furniture/equipment,good,good
52,female,highly_skilled,free,unknown,unknown,2133,12,car,good,good
42,male,unskilled_resident,own,little,unknown,1544,4,radio/TV,good,good
59,female,skilled,rent,little,moderate,6416,48,business,bad,bad
35,female,skilled,free,quite_rich,unknown,5324,15,car,good,bad
28,female,highly_skilled,own,little,unknown,3349,36,furniture/equipment,bad,good
44,male,skilled,free,quite_rich,unknown,10127,48,car,bad,good
23,female,skilled,rent,little,unknown,1236,9,domestic_appliances,good,good
22,female,skilled,rent,little,little,3650,18,furniture/equipment,good,bad
23,female,skilled,rent,moderate,moderate,1553,24,radio/TV,good,good
22,male,unskilled_resident,own,little,moderate,454,6,repairs,good,good
23,male,skilled,own,unknown,little,900,12,car,bad,bad
34,female,unskilled_resident,free,little,moderate,1837,24,education,bad,bad
28,female,highly_skilled,rent,little,little,2606,21,radio/TV,good,good
22,male,skilled,own,rich,moderate,1007,12,car,good,good
47,male,unskilled_resident,own,quite_rich,unknown,1316,15,radio/TV,good,good
42,male,skilled,own,little,little,3446,36,furniture/equipment,bad,bad
36,male,skilled,own,quite_rich,unknown,909,36,car,good,good
29,female,skilled,own,unknown,unknown,5003,21,car,bad,good
29,male,skilled,own,little,moderate,2629,20,vacation/others,good,good
47,male,skilled,free,moderate,moderate,12612,36,education,bad,bad
51,male,highly_skilled,free,little,little,1164,8,vacation/others,good,bad
29,male,unskilled_resident,own,unknown,moderate,2333,24,furniture/equipment,good,good
36,male,skilled,free,unknown,moderate,2760,24,car,good,good
22,male,skilled,own,little,moderate,2039,24,radio/TV,bad,bad
32,male,skilled,own,little,little,4583,30,furniture/equipment,good,bad
36,male,skilled,rent,little,little,7297,60,business,bad,bad
56,male,skilled,free,little,rich,4796,42,car,good,good
38,male,skilled,own,little,unknown,5954,30,radio/TV,good,good
66,male,unskilled_non_resident,free,quite_rich,rich,1480,12,car,good,bad
23,male,unskilled_resident,rent,unknown,little,1936,18,radio/TV,good,bad
45,male,highly_skilled,own,unknown,unknown,3527,12,car,good,good
23,female,unskilled_resident,own,little,moderate,3573,12,radio/TV,good,good
29,female,skilled,own,little,little,3959,15,car,bad,bad
53,male,skilled,free,little,little,7119,48,furniture/equipment,bad,bad
23,female,skilled,rent,little,little,2406,30,furniture/equipment,bad,bad
33,male,skilled,rent,little,little,950,15,car,bad,good
23,female,skilled,rent,unknown,little,1200,12,education,good,bad
41,male,unskilled_resident,own,little,little,662,6,car,good,good
25,male,skilled,own,little,unknown,1258,24,business,good,bad
23,female,unskilled_resident,own,moderate,moderate,836,12,car,bad,bad
28,male,skilled,own,little,moderate,1068,6,radio/TV,good,good
63,male,highly_skilled,free,unknown,unknown,13756,60,car,good,good
30,female,highly_skilled,own,little,moderate,4795,36,radio/TV,good,good
32,male,skilled,rent,quite_rich,unknown,3062,24,furniture/equipment,good,good
30,male,skilled,own,moderate,moderate,5866,18,car,good,good
23,female,skilled,own,little,little,448,6,education,bad,bad
30,male,skilled,own,little,unknown,4657,15,car,good,good
23,male,unskilled_resident,rent,quite_rich,unknown,660,6,repairs,good,good
20,female,skilled,own,rich,moderate,1577,11,furniture/equipment,good,good
39,male,highly_skilled,own,little,moderate,11938,24,vacation/others,bad,bad
61,female,skilled,own,unknown,unknown,2012,12,education,good,good
68,male,unskilled_non_resident,free,little,moderate,1175,16,car,good,bad
20,male,skilled,own,moderate,little,674,12,radio/TV,bad,bad
29,female,skilled,own,little,little,3499,12,car,bad,bad
44,male,unskilled_resident,own,unknown,little,4716,6,car,good,good
30,male,highly_skilled,free,unknown,unknown,12680,21,car,bad,good
26,male,skilled,own,little,rich,4210,36,radio/TV,bad,good
33,male,skilled,rent,little,little,2235,20,car,bad,bad
40,male,highly_skilled,own,moderate,unknown,4623,15,education,bad,good
24,male,skilled,own,quite_rich,unknown,2080,6,car,good,good
31,male,unskilled_resident,own,little,moderate,1928,18,furniture/equipment,bad,good
33,male,skilled,own,little,unknown,6070,18,radio/TV,good,good
27,male,skilled,own,little,moderate,3652,21,business,good,bad
36,male,highly_skilled,free,little,little,5302,18,car,good,good
54,male,highly_skilled,own,rich,unknown,4591,24,business,bad,bad
27,male,unskilled_resident,own,little,unknown,937,24,education,good,good
56,male,skilled,own,little,unknown,618,12,radio/TV,good,good
38,male,unskilled_resident,own,little,little,708,12,furniture/equipment,good,good
27,male,skilled,own,little,little,5998,40,education,bad,bad
24,female,skilled,own,little,unknown,2788,15,furniture/equipment,good,bad
44,female,highly_skilled,free,little,moderate,12579,24,car,bad,bad
40,male,skilled,own,quite_rich,unknown,2675,22,radio/TV,good,good
54,male,skilled,own,unknown,unknown,717,24,car,good,good
60,male,unskilled_resident,own,little,little,1199,24,car,bad,good
